,Filename,ClassId
0,./data/00012/00000_00000.ppm,12
795,./data/00035/00026_00015.ppm,35
606,./data/00001/00020_00006.ppm,1
1824,./data/00010/00060_00024.ppm,10
216,./data/00014/00007_00006.ppm,14
1301,./data/00025/00043_00011.ppm,25
1244,./data/00009/00041_00014.ppm,9
1590,./data/00013/00053_00000.ppm,13
547,./data/00014/00018_00007.ppm,14
147,./data/00010/00004_00027.ppm,10
1533,./data/00005/00051_00003.ppm,5
253,./data/00008/00008_00013.ppm,8
521,./data/00005/00017_00011.ppm,5
1254,./data/00009/00041_00024.ppm,9
791,./data/00035/00026_00011.ppm,35
1099,./data/00007/00036_00019.ppm,7
101,./data/00041/00003_00011.ppm,41
1020,./data/00038/00034_00000.ppm,38
685,./data/00008/00022_00025.ppm,8
1940,./data/00038/00064_00020.ppm,38
798,./data/00035/00026_00018.ppm,35
198,./data/00036/00006_00018.ppm,36
121,./data/00028/00004_00001.ppm,28
712,./data/00014/00023_00022.ppm,14
1549,./data/00010/00051_00019.ppm,10
324,./data/00034/00010_00024.ppm,34
1144,./data/00010/00038_00004.ppm,10
406,./data/00014/00013_00016.ppm,14
421,./data/00030/00014_00001.ppm,30
1187,./data/00002/00039_00017.ppm,2
1526,./data/00004/00050_00026.ppm,4
1078,./data/00013/00035_00028.ppm,13
809,./data/00017/00026_00029.ppm,17
34,./data/00011/00001_00004.ppm,11
713,./data/00013/00023_00023.ppm,13
973,./data/00009/00032_00013.ppm,9
628,./data/00018/00020_00028.ppm,18
745,./data/00005/00024_00025.ppm,5
1030,./data/00002/00034_00010.ppm,2
101,./data/00020/00003_00011.ppm,20
133,./data/00014/00004_00013.ppm,14
582,./data/00008/00019_00012.ppm,8
94,./data/00042/00003_00004.ppm,42
1283,./data/00010/00042_00023.ppm,10
1473,./data/00010/00049_00003.ppm,10
165,./data/00035/00005_00015.ppm,35
85,./data/00030/00002_00025.ppm,30
387,./data/00026/00012_00027.ppm,26
666,./data/00008/00022_00006.ppm,8
734,./data/00018/00024_00014.ppm,18
441,./data/00023/00014_00021.ppm,23
1318,./data/00004/00043_00028.ppm,4
301,./data/00023/00010_00001.ppm,23
1623,./data/00012/00054_00003.ppm,12
2069,./data/00001/00068_00029.ppm,1
65,./data/00033/00002_00005.ppm,33
1030,./data/00003/00034_00010.ppm,3
2150,./data/00013/00071_00020.ppm,13
41,./data/00034/00001_00011.ppm,34
297,./data/00021/00009_00027.ppm,21
1202,./data/00011/00040_00002.ppm,11
842,./data/00035/00028_00002.ppm,35
474,./data/00038/00015_00024.ppm,38
2016,./data/00001/00067_00006.ppm,1
154,./data/00017/00005_00004.ppm,17
954,./data/00009/00031_00024.ppm,9
173,./data/00037/00005_00023.ppm,37
783,./data/00025/00026_00003.ppm,25
482,./data/00025/00016_00002.ppm,25
447,./data/00030/00014_00027.ppm,30
194,./data/00007/00006_00014.ppm,7
191,./data/00018/00006_00011.ppm,18
96,./data/00042/00003_00006.ppm,42
1118,./data/00011/00037_00008.ppm,11
1263,./data/00003/00042_00003.ppm,3
2067,./data/00038/00068_00027.ppm,38
212,./data/00038/00007_00002.ppm,38
324,./data/00025/00010_00024.ppm,25
773,./data/00013/00025_00023.ppm,13
588,./data/00013/00019_00018.ppm,13
31,./data/00022/00001_00001.ppm,22
1141,./data/00018/00038_00001.ppm,18
234,./data/00021/00007_00024.ppm,21
1339,./data/00003/00044_00019.ppm,3
1096,./data/00005/00036_00016.ppm,5
988,./data/00017/00032_00028.ppm,17
306,./data/00005/00010_00006.ppm,5
1506,./data/00005/00050_00006.ppm,5
2110,./data/00001/00070_00010.ppm,1
140,./data/00010/00004_00020.ppm,10
700,./data/00004/00023_00010.ppm,4
953,./data/00003/00031_00023.ppm,3
410,./data/00003/00013_00020.ppm,3
89,./data/00015/00002_00029.ppm,15
244,./data/00016/00008_00004.ppm,16
760,./data/00011/00025_00010.ppm,11
2,./data/00001/00000_00002.ppm,1
185,./data/00008/00006_00005.ppm,8
958,./data/00010/00031_00028.ppm,10
432,./data/00008/00014_00012.ppm,8
1029,./data/00003/00034_00009.ppm,3
276,./data/00034/00009_00006.ppm,34
1307,./data/00013/00043_00017.ppm,13
312,./data/00021/00010_00012.ppm,21
640,./data/00003/00021_00010.ppm,3
654,./data/00038/00021_00024.ppm,38
537,./data/00008/00017_00027.ppm,8
86,./data/00033/00002_00026.ppm,33
1171,./data/00025/00039_00001.ppm,25
984,./data/00011/00032_00024.ppm,11
90,./data/00013/00003_00000.ppm,13
175,./data/00002/00005_00025.ppm,2
184,./data/00006/00006_00004.ppm,6
1147,./data/00012/00038_00007.ppm,12
1,./data/00003/00000_00001.ppm,3
366,./data/00034/00012_00006.ppm,34
585,./data/00014/00019_00015.ppm,14
495,./data/00014/00016_00015.ppm,14
582,./data/00012/00019_00012.ppm,12
212,./data/00020/00007_00002.ppm,20
337,./data/00028/00011_00007.ppm,28
1251,./data/00012/00041_00021.ppm,12
601,./data/00004/00020_00001.ppm,4
347,./data/00035/00011_00017.ppm,35
226,./data/00023/00007_00016.ppm,23
146,./data/00005/00004_00026.ppm,5
226,./data/00021/00007_00016.ppm,21
1794,./data/00005/00059_00024.ppm,5
450,./data/00035/00015_00000.ppm,35
853,./data/00003/00028_00013.ppm,3
482,./data/00013/00016_00002.ppm,13
1326,./data/00025/00044_00006.ppm,25
118,./data/00002/00003_00028.ppm,2
309,./data/00005/00010_00009.ppm,5
294,./data/00039/00009_00024.ppm,39
480,./data/00014/00016_00000.ppm,14
262,./data/00039/00008_00022.ppm,39
330,./data/00015/00011_00000.ppm,15
328,./data/00018/00010_00028.ppm,18
210,./data/00017/00007_00000.ppm,17
1283,./data/00001/00042_00023.ppm,1
1224,./data/00001/00040_00024.ppm,1
613,./data/00001/00020_00013.ppm,1
1075,./data/00002/00035_00025.ppm,2
1356,./data/00013/00045_00006.ppm,13
568,./data/00002/00018_00028.ppm,2
310,./data/00010/00010_00010.ppm,10
290,./data/00026/00009_00020.ppm,26
1648,./data/00002/00054_00028.ppm,2
418,./data/00007/00013_00028.ppm,7
1218,./data/00008/00040_00018.ppm,8
95,./data/00021/00003_00005.ppm,21
827,./data/00011/00027_00017.ppm,11
1907,./data/00013/00063_00017.ppm,13
163,./data/00018/00005_00013.ppm,18
814,./data/00001/00027_00004.ppm,1
162,./data/00031/00005_00012.ppm,31
1282,./data/00025/00042_00022.ppm,25
769,./data/00013/00025_00019.ppm,13
794,./data/00008/00026_00014.ppm,8
920,./data/00011/00030_00020.ppm,11
352,./data/00011/00011_00022.ppm,11
489,./data/00023/00016_00009.ppm,23
599,./data/00018/00019_00029.ppm,18
746,./data/00001/00024_00026.ppm,1
1178,./data/00012/00039_00008.ppm,12
1110,./data/00007/00037_00000.ppm,7
4,./data/00033/00000_00004.ppm,33
266,./data/00012/00008_00026.ppm,12
331,./data/00014/00011_00001.ppm,14
682,./data/00005/00022_00022.ppm,5
103,./data/00026/00003_00013.ppm,26
244,./data/00012/00008_00004.ppm,12
205,./data/00014/00006_00025.ppm,14
923,./data/00005/00030_00023.ppm,5
984,./data/00004/00032_00024.ppm,4
71,./data/00026/00002_00011.ppm,26
404,./data/00033/00013_00014.ppm,33
227,./data/00005/00007_00017.ppm,5
37,./data/00041/00001_00007.ppm,41
1976,./data/00001/00065_00026.ppm,1
2215,./data/00002/00073_00025.ppm,2
139,./data/00002/00004_00019.ppm,2
1986,./data/00010/00066_00006.ppm,10
647,./data/00009/00021_00017.ppm,9
185,./data/00032/00006_00005.ppm,32
547,./data/00015/00018_00007.ppm,15
198,./data/00040/00006_00018.ppm,40
155,./data/00000/00005_00005.ppm,0
355,./data/00040/00011_00025.ppm,40
295,./data/00012/00009_00025.ppm,12
158,./data/00011/00005_00008.ppm,11
255,./data/00040/00008_00015.ppm,40
1125,./data/00008/00037_00015.ppm,8
382,./data/00012/00012_00022.ppm,12
44,./data/00013/00001_00014.ppm,13
964,./data/00002/00032_00004.ppm,2
1025,./data/00007/00034_00005.ppm,7
966,./data/00005/00032_00006.ppm,5
220,./data/00001/00007_00010.ppm,1
1123,./data/00001/00037_00013.ppm,1
409,./data/00017/00013_00019.ppm,17
37,./data/00013/00001_00007.ppm,13
76,./data/00018/00002_00016.ppm,18
772,./data/00002/00025_00022.ppm,2
600,./data/00012/00020_00000.ppm,12
369,./data/00009/00012_00009.ppm,9
484,./data/00009/00016_00004.ppm,9
10,./data/00015/00000_00010.ppm,15
5,./data/00036/00000_00005.ppm,36
845,./data/00011/00028_00005.ppm,11
777,./data/00003/00025_00027.ppm,3
458,./data/00014/00015_00008.ppm,14
2015,./data/00012/00067_00005.ppm,12
324,./data/00006/00010_00024.ppm,6
81,./data/00009/00002_00021.ppm,9
913,./data/00002/00030_00013.ppm,2
1306,./data/00004/00043_00016.ppm,4
2214,./data/00002/00073_00024.ppm,2
186,./data/00042/00006_00006.ppm,42
1113,./data/00002/00037_00003.ppm,2
518,./data/00031/00017_00008.ppm,31
1412,./data/00001/00047_00002.ppm,1
724,./data/00005/00024_00004.ppm,5
126,./data/00027/00004_00006.ppm,27
702,./data/00011/00023_00012.ppm,11
102,./data/00019/00003_00012.ppm,19
1774,./data/00005/00059_00004.ppm,5
52,./data/00000/00001_00022.ppm,0
1275,./data/00004/00042_00015.ppm,4
67,./data/00009/00002_00007.ppm,9
675,./data/00010/00022_00015.ppm,10
1883,./data/00038/00062_00023.ppm,38
109,./data/00004/00003_00019.ppm,4
305,./data/00034/00010_00005.ppm,34
1454,./data/00009/00048_00014.ppm,9
997,./data/00002/00033_00007.ppm,2
151,./data/00003/00005_00001.ppm,3
2127,./data/00002/00070_00027.ppm,2
923,./data/00038/00030_00023.ppm,38
359,./data/00005/00011_00029.ppm,5
698,./data/00013/00023_00008.ppm,13
195,./data/00001/00006_00015.ppm,1
363,./data/00015/00012_00003.ppm,15
188,./data/00025/00006_00008.ppm,25
1859,./data/00038/00061_00029.ppm,38
2096,./data/00001/00069_00026.ppm,1
866,./data/00001/00028_00026.ppm,1
338,./data/00016/00011_00008.ppm,16
319,./data/00028/00010_00019.ppm,28
756,./data/00018/00025_00006.ppm,18
1239,./data/00002/00041_00009.ppm,2
1584,./data/00010/00052_00024.ppm,10
1635,./data/00013/00054_00015.ppm,13
560,./data/00018/00018_00020.ppm,18
574,./data/00001/00019_00004.ppm,1
1331,./data/00008/00044_00011.ppm,8
131,./data/00020/00004_00011.ppm,20
390,./data/00023/00013_00000.ppm,23
41,./data/00028/00001_00011.ppm,28
4,./data/00013/00000_00004.ppm,13
777,./data/00035/00025_00027.ppm,35
1539,./data/00010/00051_00009.ppm,10
534,./data/00004/00017_00024.ppm,4
1217,./data/00025/00040_00017.ppm,25
491,./data/00033/00016_00011.ppm,33
1130,./data/00012/00037_00020.ppm,12
888,./data/00005/00029_00018.ppm,5
1304,./data/00008/00043_00014.ppm,8
253,./data/00015/00008_00013.ppm,15
790,./data/00012/00026_00010.ppm,12
203,./data/00006/00006_00023.ppm,6
235,./data/00013/00007_00025.ppm,13
154,./data/00031/00005_00004.ppm,31
1179,./data/00038/00039_00009.ppm,38
1093,./data/00009/00036_00013.ppm,9
1050,./data/00002/00035_00000.ppm,2
506,./data/00031/00016_00026.ppm,31
374,./data/00004/00012_00014.ppm,4
1046,./data/00013/00034_00026.ppm,13
1804,./data/00038/00060_00004.ppm,38
363,./data/00013/00012_00003.ppm,13
433,./data/00025/00014_00013.ppm,25
900,./data/00018/00030_00000.ppm,18
507,./data/00015/00016_00027.ppm,15
813,./data/00010/00027_00003.ppm,10
1042,./data/00002/00034_00022.ppm,2
641,./data/00007/00021_00011.ppm,7
1090,./data/00038/00036_00010.ppm,38
139,./data/00027/00004_00019.ppm,27
420,./data/00012/00014_00000.ppm,12
820,./data/00017/00027_00010.ppm,17
642,./data/00038/00021_00012.ppm,38
106,./data/00000/00003_00016.ppm,0
347,./data/00005/00011_00017.ppm,5
418,./data/00030/00013_00028.ppm,30
180,./data/00005/00006_00000.ppm,5
1007,./data/00002/00033_00017.ppm,2
95,./data/00036/00003_00005.ppm,36
291,./data/00004/00009_00021.ppm,4
170,./data/00022/00005_00020.ppm,22
132,./data/00012/00004_00012.ppm,12
195,./data/00010/00006_00015.ppm,10
527,./data/00031/00017_00017.ppm,31
551,./data/00004/00018_00011.ppm,4
692,./data/00010/00023_00002.ppm,10
1180,./data/00002/00039_00010.ppm,2
808,./data/00013/00026_00028.ppm,13
1285,./data/00010/00042_00025.ppm,10
558,./data/00033/00018_00018.ppm,33
109,./data/00006/00003_00019.ppm,6
270,./data/00026/00009_00000.ppm,26
763,./data/00010/00025_00013.ppm,10
543,./data/00011/00018_00003.ppm,11
1408,./data/00002/00046_00028.ppm,2
722,./data/00038/00024_00002.ppm,38
2094,./data/00001/00069_00024.ppm,1
1611,./data/00038/00053_00021.ppm,38
1830,./data/00005/00061_00000.ppm,5
214,./data/00031/00007_00004.ppm,31
2027,./data/00002/00067_00017.ppm,2
30,./data/00003/00001_00000.ppm,3
1796,./data/00013/00059_00026.ppm,13
445,./data/00018/00014_00025.ppm,18
384,./data/00003/00012_00024.ppm,3
106,./data/00003/00003_00016.ppm,3
1400,./data/00025/00046_00020.ppm,25
108,./data/00042/00003_00018.ppm,42
58,./data/00027/00001_00028.ppm,27
120,./data/00018/00004_00000.ppm,18
360,./data/00008/00012_00000.ppm,8
1103,./data/00004/00036_00023.ppm,4
210,./data/00004/00007_00000.ppm,4
120,./data/00035/00004_00000.ppm,35
41,./data/00032/00001_00011.ppm,32
239,./data/00004/00007_00029.ppm,4
285,./data/00002/00009_00015.ppm,2
871,./data/00035/00029_00001.ppm,35
1385,./data/00002/00046_00005.ppm,2
346,./data/00038/00011_00016.ppm,38
413,./data/00017/00013_00023.ppm,17
169,./data/00011/00005_00019.ppm,11
1733,./data/00004/00057_00023.ppm,4
1034,./data/00005/00034_00014.ppm,5
416,./data/00031/00013_00026.ppm,31
467,./data/00015/00015_00017.ppm,15
356,./data/00011/00011_00026.ppm,11
1186,./data/00004/00039_00016.ppm,4
228,./data/00015/00007_00018.ppm,15
293,./data/00028/00009_00023.ppm,28
1002,./data/00008/00033_00012.ppm,8
86,./data/00009/00002_00026.ppm,9
848,./data/00007/00028_00008.ppm,7
1199,./data/00004/00039_00029.ppm,4
896,./data/00003/00029_00026.ppm,3
1578,./data/00002/00052_00018.ppm,2
253,./data/00039/00008_00013.ppm,39
769,./data/00003/00025_00019.ppm,3
1292,./data/00025/00043_00002.ppm,25
1227,./data/00007/00040_00027.ppm,7
773,./data/00035/00025_00023.ppm,35
507,./data/00004/00016_00027.ppm,4
874,./data/00017/00029_00004.ppm,17
1083,./data/00007/00036_00003.ppm,7
1022,./data/00011/00034_00002.ppm,11
412,./data/00035/00013_00022.ppm,35
1603,./data/00012/00053_00013.ppm,12
1309,./data/00010/00043_00019.ppm,10
124,./data/00030/00004_00004.ppm,30
140,./data/00006/00004_00020.ppm,6
1211,./data/00005/00040_00011.ppm,5
608,./data/00033/00020_00009.ppm,33
407,./data/00013/00013_00017.ppm,13
721,./data/00011/00024_00001.ppm,11
706,./data/00010/00023_00016.ppm,10
1022,./data/00001/00034_00002.ppm,1
1286,./data/00002/00042_00026.ppm,2
719,./data/00018/00023_00029.ppm,18
390,./data/00003/00013_00000.ppm,3
342,./data/00040/00011_00012.ppm,40
830,./data/00012/00027_00020.ppm,12
382,./data/00017/00012_00022.ppm,17
1513,./data/00001/00050_00013.ppm,1
45,./data/00004/00001_00015.ppm,4
277,./data/00039/00009_00007.ppm,39
132,./data/00040/00004_00012.ppm,40
27,./data/00014/00000_00027.ppm,14
83,./data/00012/00002_00023.ppm,12
997,./data/00011/00033_00007.ppm,11
459,./data/00025/00015_00009.ppm,25
1063,./data/00013/00035_00013.ppm,13
173,./data/00026/00005_00023.ppm,26
284,./data/00016/00009_00014.ppm,16
155,./data/00015/00005_00005.ppm,15
872,./data/00018/00029_00002.ppm,18
1858,./data/00010/00061_00028.ppm,10
777,./data/00009/00025_00027.ppm,9
1963,./data/00010/00065_00013.ppm,10
731,./data/00005/00024_00011.ppm,5
182,./data/00040/00006_00002.ppm,40
817,./data/00010/00027_00007.ppm,10
404,./data/00035/00013_00014.ppm,35
666,./data/00025/00022_00006.ppm,25
151,./data/00021/00005_00001.ppm,21
875,./data/00010/00029_00005.ppm,10
525,./data/00005/00017_00015.ppm,5
949,./data/00011/00031_00019.ppm,11
79,./data/00032/00002_00019.ppm,32
679,./data/00007/00022_00019.ppm,7
170,./data/00009/00005_00020.ppm,9
1189,./data/00001/00039_00019.ppm,1
137,./data/00032/00004_00017.ppm,32
184,./data/00020/00006_00004.ppm,20
1512,./data/00013/00050_00012.ppm,13
509,./data/00013/00016_00029.ppm,13
1994,./data/00010/00066_00014.ppm,10
876,./data/00003/00029_00006.ppm,3
380,./data/00011/00012_00020.ppm,11
945,./data/00007/00031_00015.ppm,7
988,./data/00010/00032_00028.ppm,10
296,./data/00039/00009_00026.ppm,39
314,./data/00040/00010_00014.ppm,40
1865,./data/00038/00062_00005.ppm,38
11,./data/00021/00000_00011.ppm,21
454,./data/00018/00015_00004.ppm,18
83,./data/00016/00002_00023.ppm,16
944,./data/00003/00031_00014.ppm,3
239,./data/00017/00007_00029.ppm,17
53,./data/00030/00001_00023.ppm,30
158,./data/00037/00005_00008.ppm,37
377,./data/00006/00012_00017.ppm,6
70,./data/00014/00002_00010.ppm,14
1248,./data/00007/00041_00018.ppm,7
85,./data/00012/00002_00025.ppm,12
102,./data/00030/00003_00012.ppm,30
816,./data/00011/00027_00006.ppm,11
719,./data/00012/00023_00029.ppm,12
13,./data/00012/00000_00013.ppm,12
1792,./data/00010/00059_00022.ppm,10
1302,./data/00008/00043_00012.ppm,8
219,./data/00029/00007_00009.ppm,29
112,./data/00000/00003_00022.ppm,0
1136,./data/00001/00037_00026.ppm,1
25,./data/00029/00000_00025.ppm,29
162,./data/00023/00005_00012.ppm,23
1443,./data/00005/00048_00003.ppm,5
948,./data/00002/00031_00018.ppm,2
434,./data/00031/00014_00014.ppm,31
9,./data/00023/00000_00009.ppm,23
293,./data/00022/00009_00023.ppm,22
780,./data/00025/00026_00000.ppm,25
108,./data/00028/00003_00018.ppm,28
122,./data/00008/00004_00002.ppm,8
319,./data/00007/00010_00019.ppm,7
1230,./data/00012/00041_00000.ppm,12
768,./data/00007/00025_00018.ppm,7
1241,./data/00002/00041_00011.ppm,2
1222,./data/00025/00040_00022.ppm,25
60,./data/00026/00002_00000.ppm,26
1058,./data/00004/00035_00008.ppm,4
264,./data/00016/00008_00024.ppm,16
1071,./data/00001/00035_00021.ppm,1
22,./data/00007/00000_00022.ppm,7
804,./data/00013/00026_00024.ppm,13
363,./data/00014/00012_00003.ppm,14
168,./data/00021/00005_00018.ppm,21
630,./data/00017/00021_00000.ppm,17
53,./data/00006/00001_00023.ppm,6
2060,./data/00001/00068_00020.ppm,1
1075,./data/00012/00035_00025.ppm,12
315,./data/00017/00010_00015.ppm,17
237,./data/00015/00007_00027.ppm,15
58,./data/00033/00001_00028.ppm,33
719,./data/00035/00023_00029.ppm,35
1095,./data/00007/00036_00015.ppm,7
167,./data/00026/00005_00017.ppm,26
307,./data/00040/00010_00007.ppm,40
1778,./data/00005/00059_00008.ppm,5
1058,./data/00007/00035_00008.ppm,7
2190,./data/00001/00073_00000.ppm,1
163,./data/00040/00005_00013.ppm,40
1407,./data/00010/00046_00027.ppm,10
410,./data/00038/00013_00020.ppm,38
1913,./data/00004/00063_00023.ppm,4
343,./data/00010/00011_00013.ppm,10
1432,./data/00025/00047_00022.ppm,25
834,./data/00038/00027_00024.ppm,38
278,./data/00012/00009_00008.ppm,12
313,./data/00020/00010_00013.ppm,20
45,./data/00040/00001_00015.ppm,40
1129,./data/00002/00037_00019.ppm,2
1561,./data/00004/00052_00001.ppm,4
315,./data/00033/00010_00015.ppm,33
688,./data/00033/00022_00029.ppm,33
503,./data/00025/00016_00023.ppm,25
213,./data/00012/00007_00003.ppm,12
1398,./data/00013/00046_00018.ppm,13
608,./data/00005/00020_00008.ppm,5
420,./data/00013/00014_00000.ppm,13
232,./data/00001/00007_00022.ppm,1
579,./data/00015/00019_00009.ppm,15
2230,./data/00002/00074_00010.ppm,2
